config,id,group,question,router_stadium,router_categories,rank,n_results,top5,ms
R3_hybrid,c53,복합,9월 12일 잠실 경기 보러 가는데 그날 누가 홈이고 소주 사가도 되는지 같이 알려줘,JAMSIL,CARRY_IN|SCHEDULE,1,5,SCHEDULE_JAMSIL_schedule_9ea6926b2aeef7d3 | SCHEDULE_JAMSIL_schedule_93b398596382102e | SCHEDULE_JAMSIL_schedule_1162b5739aa5fcdd | SCHEDULE_JAMSIL_schedule_dac723c588c1c84f | SCHEDULE_JAMSIL_schedule_7ab2711d9b7b95e0,5.1
R3_hybrid,c54,복합,제가 야구를 잘 몰라서 친구 따라가는 건데요 잠실 경기 몇 회까지 하는지랑 중간에 나갔다 올 수 있는지 알려주세요,JAMSIL,REENTRY|SCHEDULE,miss,5,SCHEDULE_JAMSIL_schedule_93b398596382102e | SCHEDULE_JAMSIL_schedule_7ab2711d9b7b95e0 | SCHEDULE_JAMSIL_schedule_dac723c588c1c84f | SCHEDULE_JAMSIL_schedule_84546fedb532b110 | SCHEDULE_JAMSIL_schedule_4baa4cea5b3f95ee,5.3
R3_hybrid,c55,복합,잠실 주차비랑 오늘 선발 투수 누군지 알려주세요,JAMSIL,TRANSPORT|RULE,1,5,TRANSPORT_JAMSIL_JAMSIL_PARKING | TRANSPORT_JAMSIL_JAMSIL_BUS | TRANSPORT_JAMSIL_JAMSIL_SUBWAY | RULE_COMMON_지명타자DH | RULE_COMMON_PART4,4.4
R4_date,c01,일정,9월 12일 잠실 경기 어디랑 해?,JAMSIL,SCHEDULE,1,5,SCHEDULE_JAMSIL_schedule_9ea6926b2aeef7d3 | SCHEDULE_JAMSIL_schedule_931285c76797bc9c | SCHEDULE_JAMSIL_schedule_84546fedb532b110 | SCHEDULE_JAMSIL_schedule_93b398596382102e | SCHEDULE_JAMSIL_schedule_3923f479d9d6823a,17.4
R4_date,c02,일정,9월 2일 대구 경기 결과 알려줘,DAEGU,SCHEDULE,1,5,SCHEDULE_DAEGU_schedule_b0e7e3f7e4d073d5 | SCHEDULE_DAEGU_schedule_65d305ac289f082a | SCHEDULE_DAEGU_schedule_f44d28c129dccd75 | SCHEDULE_DAEGU_schedule_257b538c3fb988e2 | SCHEDULE_DAEGU_schedule_721b6278b6e28e81,18.5
R4_date,c03,일정,9월 13일 광주 경기 몇 시에 시작해?,GWANGJU,SCHEDULE,1,5,SCHEDULE_GWANGJU_schedule_7f2849119460033a | SCHEDULE_GWANGJU_schedule_f222b3dc71d6d718 | SCHEDULE_GWANGJU_schedule_8e5de1cf31f36433 | SCHEDULE_GWANGJU_schedule_62601f282f7b2a7b | SCHEDULE_GWANGJU_schedule_244aeef1a62bd273,17.9
R4_date,c04,일정,9월 11일 사직 경기 상대팀 어디야?,SAJIK,SCHEDULE,1,5,SCHEDULE_SAJIK_schedule_1306f485a7803e97 | SCHEDULE_SAJIK_schedule_1ba282b0ae2ba276 | SCHEDULE_SAJIK_schedule_cb566bd347a08792 | SCHEDULE_SAJIK_schedule_f82fcae52c24a778 | SCHEDULE_SAJIK_schedule_bc5743100b8c15bd,17.8
R4_date,c05,일정,포항에서 5월 20일 경기 했어?,OTHER,SCHEDULE,1,3,SCHEDULE_OTHER_schedule_2bf4e8b55b8b530c | SCHEDULE_OTHER_schedule_3a1ddb7d5d5d5ea8 | SCHEDULE_OTHER_schedule_e44ba78e9c92256c,17.7
R4_date,c06,순위,삼성 라이온즈 지금 몇 위야?,DAEGU,STANDING,1,1,STANDING_DAEGU_standing_58842e17f96d5f23,4.6
R4_date,c07,순위,키움 승률 얼마야?,GOCHEOK,PRICE|STANDING,1,5,STANDING_GOCHEOK_standing_337215f254bb7d33 | PRICE_GOCHEOK_KIWOOM_NAVER_TABLE_2F_WEEKDAY_GENERAL_STANDARD | PRICE_GOCHEOK_KIWOOM_R_D_CLUB_WEEKDAY_GENERAL_STANDARD | PRICE_GOCHEOK_KIWOOM_LEXUS_TABLE_1F_WEEKDAY_GENERAL_STANDARD | PRICE_GOCHEOK_KIWOOM_WHEELCHAIR_WEEKDAY_WHEELCHAIR_PLUS_1_STANDARD,4.8
R4_date,c08,순위,LG 올해 몇 승 몇 패야?,JAMSIL,,5,5,TICKET_POLICY_JAMSIL_ticket_policy_d0b0e62673ea618a | TICKET_POLICY_JAMSIL_ticket_policy_9874be9f19ce2639 | TICKET_POLICY_JAMSIL_ticket_policy_569ae9bd210d9f71 | TICKET_POLICY_JAMSIL_ticket_policy_b5fd1ec082d04ff2 | STANDING_JAMSIL_standing_0da5643552cd136b,6.8
R4_date,c09,예매,잠실 9월 19일 LG 한화전 일반예매 언제 열려?,JAMSIL,TICKET_POLICY,1,5,TICKET_POLICY_JAMSIL_ticket_policy_f67f41bf4616723e | TICKET_POLICY_JAMSIL_ticket_policy_d8c5f77a749788eb | TICKET_POLICY_JAMSIL_ticket_policy_9478495472ddbfef | TICKET_POLICY_JAMSIL_ticket_policy_b720f178ebb47f4c | TICKET_POLICY_JAMSIL_ticket_policy_3a9ae679b1507d7b,18.4
R4_date,c10,예매,창원 NC파크 9월 15일 LG전 일반예매 언제 열려?,CHANGWON,TICKET_POLICY,1,5,TICKET_POLICY_CHANGWON_ticket_policy_87d73394d0bbf0ce | TICKET_POLICY_CHANGWON_ticket_policy_32ecf9ede1e9d641 | TICKET_POLICY_CHANGWON_ticket_policy_7b53c154372f0f15 | TICKET_POLICY_CHANGWON_ticket_policy_e20ed2f3fe820c73 | TICKET_POLICY_CHANGWON_ticket_policy_0329a49cb7f07210,17.6
R4_date,c11,예매,잠실 9월 12일 경기 두산 베어스클럽 선예매는 언제 열려?,JAMSIL,SCHEDULE|TICKET_POLICY,2,5,SCHEDULE_JAMSIL_schedule_9ea6926b2aeef7d3 | TICKET_POLICY_JAMSIL_ticket_policy_f4b3305af92f7c91 | TICKET_POLICY_JAMSIL_ticket_policy_0a606891b3e90149 | TICKET_POLICY_JAMSIL_ticket_policy_2f478549760ca682 | TICKET_POLICY_JAMSIL_ticket_policy_2b8fabf413c8482a,18.5
R4_date,c12,가격,SSG 홈런커플존 평일 가격 얼마야?,MUNHAK,PRICE|SEAT|RULE,2,5,SEAT_MUNHAK_MUNHAK_HOME_RUN_COUPLE | PRICE_MUNHAK_SSG_HOME_RUN_COUPLE_WEEKDAY_GENERAL_STANDARD | PRICE_MUNHAK_SSG_HOME_RUN_COUPLE_WEEKEND_HOLIDAY_GENERAL_STANDARD | PRICE_MUNHAK_SSG_SKY_VIEW_4F_WEEKDAY_DISCOUNTED_STANDARD | PRICE_MUNHAK_SSG_SKY_VIEW_4F_WEEKEND_HOLIDAY_DISCOUNTED_STANDARD,5.2
R4_date,c13,가격,LG 블루석 주말 가격 얼마야?,JAMSIL,PRICE,4,5,PRICE_JAMSIL_LG_BLUE_WEEKEND_HOLIDAY_ELINI_STANDARD | PRICE_JAMSIL_LG_BLUE_WEEKDAY_ELINI_STANDARD | PRICE_JAMSIL_LG_BLUE_WEEKDAY_GENERAL_STANDARD | PRICE_JAMSIL_LG_BLUE_WEEKEND_HOLIDAY_GENERAL_STANDARD | PRICE_JAMSIL_LG_BLUE_WEEKDAY_ADULT_MEMBER_STANDARD,5.4
R4_date,c14,가격,사직 1루 내야상단석 평일 일반 가격 얼마야?,SAJIK,PRICE|SEAT,3,5,PRICE_SAJIK_LOTTE_INFIELD_UPPER_1B_BLUE_GENERAL_STANDARD | PRICE_SAJIK_LOTTE_INFIELD_UPPER_1B_NAVY_GENERAL_STANDARD | PRICE_SAJIK_LOTTE_INFIELD_UPPER_1B_WEEKDAY_GENERAL_STANDARD | PRICE_SAJIK_LOTTE_INFIELD_UPPER_1B_IVORY_GENERAL_STANDARD | PRICE_SAJIK_LOTTE_INFIELD_UPPER_1B_IVORY_PLUS_GENERAL_STANDARD,5.6
R4_date,c15,가격,고척스카이돔 휠체어석 평일 가격 얼마야?,GOCHEOK,PRICE|SEAT,3,5,PRICE_GOCHEOK_KIWOOM_WHEELCHAIR_WEEKEND_HOLIDAY_WHEELCHAIR_PLUS_1_SUMMER | PRICE_GOCHEOK_KIWOOM_WHEELCHAIR_WEEKDAY_WHEELCHAIR_PLUS_1_SUMMER | PRICE_GOCHEOK_KIWOOM_WHEELCHAIR_WEEKDAY_WHEELCHAIR_PLUS_1_STANDARD | PRICE_GOCHEOK_KIWOOM_WHEELCHAIR_WEEKEND_HOLIDAY_WHEELCHAIR_PLUS_1_STANDARD | PRICE_GOCHEOK_KIWOOM_DARK_BURGUNDY_WEEKDAY_ADULT_SUMMER,5.3
R4_date,c16,좌석,창원NC파크에 휠체어석 있어?,CHANGWON,SEAT,1,5,SEAT_CHANGWON_CHANGWON_WHEELCHAIR | SEAT_CHANGWON_NC_CHANGWON | SEAT_CHANGWON_CHANGWON_PREMIUM | SEAT_CHANGWON_CHANGWON_OPEN_BOX_4 | SEAT_CHANGWON_CHANGWON_ALL_SEATS,4.6
R4_date,c17,좌석,대전 볼파크 내야박스석 요금은 몇 명 기준이야?,DAEJEON,PRICE|SEAT,1,5,PRICE_DAEJEON_HANWHA_INFIELD_BOX_TIER_4_GENERAL_TIER_4 | PRICE_DAEJEON_HANWHA_INFIELD_BOX_TIER_2_GENERAL_TIER_2 | PRICE_DAEJEON_HANWHA_INFIELD_BOX_TIER_1_GENERAL_TIER_1 | PRICE_DAEJEON_HANWHA_INFIELD_BOX_TIER_3_GENERAL_TIER_3 | PRICE_DAEJEON_HANWHA_INFIELD_BOX_SPECIAL_GENERAL_SPECIAL,5.5
R4_date,c18,반입,야구장에 가방 크기 제한 있어?,,CARRY_IN,1,5,CARRY_IN_COMMON_COMMON | CARRY_IN_DAEJEON_RULES | CARRY_IN_JAMSIL_RULES | CARRY_IN_GWANGJU_RULES | CARRY_IN_SAJIK_RULES,4.4
R4_date,c19,반입,LG 홈경기 때 술 가져가도 돼?,JAMSIL,CARRY_IN|SCHEDULE,1,5,CARRY_IN_JAMSIL_RULES | CARRY_IN_JAMSIL_RULES_2 | SCHEDULE_JAMSIL_schedule_024ed8f607662dcd | SCHEDULE_JAMSIL_schedule_2296e2e686664aea | SCHEDULE_JAMSIL_schedule_940d0e2dcbb65217,5.2
R4_date,c20,반입,야구장에 음료수 몇 개까지 가져갈 수 있어?,,CARRY_IN,1,5,CARRY_IN_COMMON_COMMON | CARRY_IN_JAMSIL_RULES | CARRY_IN_DAEJEON_RULES | CARRY_IN_SAJIK_RULES | CARRY_IN_GOCHEOK_RULES,4.0
R4_date,c21,반입,KIA 홈경기에 과일 가져가도 돼?,GWANGJU,CARRY_IN|SCHEDULE,1,5,CARRY_IN_GWANGJU_RULES | SCHEDULE_GWANGJU_schedule_47909d88d7ce424c | SCHEDULE_GWANGJU_schedule_199c8666d17fc432 | SCHEDULE_GWANGJU_schedule_4aaa7837bffa27c9 | SCHEDULE_GWANGJU_schedule_439fd080d0cc17a5,4.8
R4_date,c22,반입,삼성 홈경기에 캐리어 들고 가도 돼?,DAEGU,CARRY_IN|SCHEDULE,1,5,CARRY_IN_DAEGU_RULES | SCHEDULE_DAEGU_schedule_bde52a01944bc7ab | SCHEDULE_DAEGU_schedule_6864e0a964e0da8c | SCHEDULE_DAEGU_schedule_b0e7e3f7e4d073d5 | SCHEDULE_DAEGU_schedule_7cda93333e89cf5d,4.9
R4_date,c23,재입장,잠실야구장 재입장 돼?,JAMSIL,REENTRY,1,2,REENTRY_JAMSIL_RULES | REENTRY_JAMSIL_RULES_2,4.1
R4_date,c24,재입장,사직야구장 나갔다가 다시 들어올 수 있어?,SAJIK,REENTRY,1,1,REENTRY_SAJIK_RULES,4.4
R4_date,c25,규칙,KBO 피치클락 몇 초야?,,RULE,1,5,RULE_COMMON_피치클락 | RULE_COMMON_PART4 | RULE_COMMON_ABS로봇심판 | RULE_COMMON_비디오판독 | RULE_COMMON_연장전,4.8
R4_date,c26,규칙,KBO 연장전은 몇 회까지 해?,,RULE,1,5,RULE_COMMON_연장전 | RULE_COMMON_비디오판독 | RULE_COMMON_PART4 | RULE_COMMON_우천규정 | RULE_COMMON_ABS로봇심판,4.2
R4_date,c27,규칙,스트라이크 2개일 때 파울 치면 삼진이야?,,RULE,1,5,RULE_COMMON_PART2 | RULE_COMMON_피치클락 | RULE_COMMON_ABS로봇심판 | RULE_COMMON_비디오판독 | RULE_COMMON_PART4,4.4
R4_date,c28,별칭,기아 몇 위야?,GWANGJU,STANDING,1,1,STANDING_GWANGJU_standing_99e3fdf077399543,4.1
R4_date,c29,별칭,엘지 트윈스 몇 위야?,JAMSIL,STANDING,1,2,STANDING_JAMSIL_standing_0da5643552cd136b | STANDING_JAMSIL_standing_61a908585d7e5f32,3.8
R4_date,c30,거절,KBO 타율 1위 선수 누구야?,,STANDING,,5,STANDING_SUWON_standing_ca93b3b0164db27c | STANDING_GOCHEOK_standing_337215f254bb7d33 | STANDING_JAMSIL_standing_0da5643552cd136b | STANDING_GWANGJU_standing_99e3fdf077399543 | STANDING_SAJIK_standing_44f177a1017b3ae1,3.5
R4_date,c31,거절,예매한 티켓 환불하려면 어떻게 해?,,TICKET_POLICY,,5,TICKET_POLICY_JAMSIL_ticket_policy_b720f178ebb47f4c | TICKET_POLICY_JAMSIL_ticket_policy_f67f41bf4616723e | TICKET_POLICY_JAMSIL_ticket_policy_cc95538e2340fd05 | TICKET_POLICY_JAMSIL_ticket_policy_9478495472ddbfef | TICKET_POLICY_GWANGJU_ticket_policy_b2c3985b734699d9,5.2
R4_date,c32,거절,오늘 LG 선발투수 누구야?,JAMSIL,RULE,,5,RULE_COMMON_ABS로봇심판 | RULE_COMMON_외국인선수 | RULE_COMMON_지명타자DH | RULE_COMMON_피치클락 | RULE_COMMON_비디오판독,3.9
R4_date,c33,거절,LG 트윈스 응원가 가사 알려줘,JAMSIL,,,5,SEAT_JAMSIL_JAMSIL_GREEN_CHEER | PRICE_JAMSIL_LG_GREEN_CHEER_WEEKDAY_GENERAL_STANDARD | PRICE_JAMSIL_LG_GREEN_CHEER_WEEKDAY_ADULT_MEMBER_STANDARD | PRICE_JAMSIL_LG_GREEN_CHEER_WEEKDAY_ELINI_STANDARD | PRICE_JAMSIL_LG_GREEN_CHEER_WEEKEND_HOLIDAY_ADULT_MEMBER_STANDARD,6.4
R4_date,c34,거절,KBO 2027 시즌 개막일 언제야?,,,,5,RULE_COMMON_연장전 | SCHEDULE_JAMSIL_schedule_9c5b5c57fb265a03 | SCHEDULE_JAMSIL_schedule_e82b69d559dee1a8 | SCHEDULE_JAMSIL_schedule_eeb8c414fc0ddfe2 | SCHEDULE_JAMSIL_schedule_b4dbb1353fc25ed1,3.9
R4_date,c35,함정,삼성 라이온즈 3위 맞지?,DAEGU,,1,5,STANDING_DAEGU_standing_58842e17f96d5f23 | FOOD_IN_DAEGU_SC_FOOD_DAEGU_007 | FACILITY_DAEGU_SC_FAC_DAEGU_008 | FACILITY_DAEGU_FAC-108 | FACILITY_DAEGU_FAC-119,5.4
R4_date,c36,함정,9월 12일 잠실 경기 LG 홈경기 맞지?,JAMSIL,SCHEDULE,1,5,SCHEDULE_JAMSIL_schedule_9ea6926b2aeef7d3 | SCHEDULE_JAMSIL_schedule_d20eb1e5c1d0edfe | SCHEDULE_JAMSIL_schedule_e82b69d559dee1a8 | SCHEDULE_JAMSIL_schedule_931285c76797bc9c | SCHEDULE_JAMSIL_schedule_3923f479d9d6823a,17.4
R4_date,c37,함정,피치클락 주자 없을 때 20초 맞지?,,RULE,1,5,RULE_COMMON_피치클락 | RULE_COMMON_PART4 | RULE_COMMON_PART2 | RULE_COMMON_비디오판독 | RULE_COMMON_ABS로봇심판,4.5
R4_date,c38,모호,티켓 얼마야?,,PRICE,,5,PRICE_JAMSIL_LG_NAVY_WEEKDAY_ELINI_STANDARD | PRICE_JAMSIL_LG_NAVY_WEEKEND_HOLIDAY_ELINI_STANDARD | PRICE_JAMSIL_LG_RED_WEEKEND_HOLIDAY_ELINI_STANDARD | PRICE_JAMSIL_LG_BLUE_WEEKEND_HOLIDAY_ELINI_STANDARD | PRICE_JAMSIL_LG_BLUE_WEEKDAY_ELINI_STANDARD,7.8
R4_date,c39,모호,재입장 되나요?,,REENTRY,,5,REENTRY_DAEGU_RULES | REENTRY_GWANGJU_RULES | REENTRY_MUNHAK_RULES | REENTRY_SAJIK_RULES | REENTRY_SUWON_RULES,4.5
R4_date,c40,한계,두산 다음 홈경기 언제야?,JAMSIL,SCHEDULE,miss,5,SCHEDULE_JAMSIL_schedule_024ed8f607662dcd | SCHEDULE_JAMSIL_schedule_c69a85ce012499ea | SCHEDULE_JAMSIL_schedule_1c654f946474d236 | SCHEDULE_JAMSIL_schedule_2152b29d7200b858 | SCHEDULE_JAMSIL_schedule_2296e2e686664aea,6.5
R4_date,c41,규칙,ABS가 뭐야?,,RULE,1,5,RULE_COMMON_ABS로봇심판 | RULE_COMMON_PART4 | RULE_COMMON_PART1 | RULE_COMMON_PART2 | RULE_COMMON_PART3,4.7
R4_date,c42,규칙,비디오 판독 감독이 몇 번 쓸 수 있어?,,RULE,1,5,RULE_COMMON_비디오판독 | RULE_COMMON_PART4 | RULE_COMMON_지명타자DH | RULE_COMMON_ABS로봇심판 | RULE_COMMON_외국인선수,4.2
R4_date,c43,규칙,외국인 선수 몇 명까지 뛸 수 있어?,,RULE,1,5,RULE_COMMON_외국인선수 | RULE_COMMON_PART4 | RULE_COMMON_지명타자DH | RULE_COMMON_PART2 | RULE_COMMON_연장전,4.3
R4_date,c44,반입,잠실 소주 가져가도 돼?,JAMSIL,CARRY_IN,2,3,CARRY_IN_JAMSIL_RULES_2 | CARRY_IN_JAMSIL_RULES | CARRY_IN_COMMON_COMMON,3.9
R4_date,c45,반입,강아지 데려가도 돼?,,CARRY_IN,2,5,CARRY_IN_DAEJEON_RULES | CARRY_IN_COMMON_COMMON | CARRY_IN_GWANGJU_RULES | CARRY_IN_JAMSIL_RULES_2 | CARRY_IN_JAMSIL_RULES,5.4
R4_date,c46,반입,아이스박스 가져가도 돼?,,CARRY_IN,2,5,CARRY_IN_DAEGU_RULES | CARRY_IN_COMMON_COMMON | CARRY_IN_DAEJEON_RULES | CARRY_IN_SAJIK_RULES | CARRY_IN_JAMSIL_RULES_2,4.3
R4_date,c47,거절,우산 가져가도 돼?,,CARRY_IN,,5,CARRY_IN_JAMSIL_RULES | CARRY_IN_JAMSIL_RULES_2 | CARRY_IN_SUWON_RULES | CARRY_IN_DAEJEON_RULES | CARRY_IN_MUNHAK_RULES,4.3
R4_date,c48,거절,유모차 가지고 들어갈 수 있어?,,CARRY_IN,,5,CARRY_IN_GWANGJU_RULES | CARRY_IN_DAEJEON_RULES | CARRY_IN_DAEGU_RULES | CARRY_IN_JAMSIL_RULES | CARRY_IN_MUNHAK_RULES,3.8
R4_date,c49,함정,9/12 잠실 LG 홈경기 맞지?,JAMSIL,SCHEDULE,1,5,SCHEDULE_JAMSIL_schedule_9ea6926b2aeef7d3 | SCHEDULE_JAMSIL_schedule_3923f479d9d6823a | SCHEDULE_JAMSIL_schedule_931285c76797bc9c | SCHEDULE_JAMSIL_schedule_13e9bdd5b925df6f | SCHEDULE_JAMSIL_schedule_e82b69d559dee1a8,17.6
R4_date,c50,거절,포항 구장 주차 어때?,OTHER,TRANSPORT,,0,,4.4
R4_date,c51,복합,"안녕하세요 이번 주말에 잠실 두산 경기 처음 보러 가는데요 캔맥주 사가도 되는지랑 가방 크기 제한 있는지, 나갔다가 다시 들어올 수 있는지 궁금해요. 아 그리고 휠체어석도 있나요?",JAMSIL,CARRY_IN|REENTRY|SEAT|SCHEDULE,1,5,SEAT_JAMSIL_JAMSIL_WHEELCHAIR_2 | SEAT_JAMSIL_JAMSIL_NOL_EXCITING | SEAT_JAMSIL_JAMSIL_TABLE_2 | SEAT_JAMSIL_JAMSIL_NAVY_2 | SEAT_JAMSIL_JAMSIL_RED_2,5.5
R4_date,c52,복합,대구 라팍 가는데 캐리어 맡길 데 있는지랑 아이스박스는 가져가도 되는지 알려주세요,DAEGU,CARRY_IN,1,2,CARRY_IN_DAEGU_RULES | CARRY_IN_COMMON_COMMON,5.4
R4_date,c53,복합,9월 12일 잠실 경기 보러 가는데 그날 누가 홈이고 소주 사가도 되는지 같이 알려줘,JAMSIL,CARRY_IN|SCHEDULE,1,5,SCHEDULE_JAMSIL_schedule_9ea6926b2aeef7d3 | SCHEDULE_JAMSIL_schedule_93b398596382102e | SCHEDULE_JAMSIL_schedule_1162b5739aa5fcdd | SCHEDULE_JAMSIL_schedule_dac723c588c1c84f | SCHEDULE_JAMSIL_schedule_7ab2711d9b7b95e0,18.3
R4_date,c54,복합,제가 야구를 잘 몰라서 친구 따라가는 건데요 잠실 경기 몇 회까지 하는지랑 중간에 나갔다 올 수 있는지 알려주세요,JAMSIL,REENTRY|SCHEDULE,miss,5,SCHEDULE_JAMSIL_schedule_93b398596382102e | SCHEDULE_JAMSIL_schedule_7ab2711d9b7b95e0 | SCHEDULE_JAMSIL_schedule_dac723c588c1c84f | SCHEDULE_JAMSIL_schedule_84546fedb532b110 | SCHEDULE_JAMSIL_schedule_4baa4cea5b3f95ee,6.2
R4_date,c55,복합,잠실 주차비랑 오늘 선발 투수 누군지 알려주세요,JAMSIL,TRANSPORT|RULE,1,5,TRANSPORT_JAMSIL_JAMSIL_PARKING | TRANSPORT_JAMSIL_JAMSIL_BUS | TRANSPORT_JAMSIL_JAMSIL_SUBWAY | RULE_COMMON_지명타자DH | RULE_COMMON_PART4,4.8
